"id","gender","carType","carCategory","occupation","age","carGroup","bonus","carValue","material","subRegion","region","cityDensity"
10752,"Female","C","Small","Self-employed",44,10,-50,27840,1,"U16","U",91.54176264
10753,"Male","A","Medium","Retired",57,10,-50,15110,0,"N10","N",139.6062055
10754,"Female","B","Large","Employed",56,14,0,32035,1,"Q65","Q",77.73738533
10755,"Male","D","Large","Self-employed",74,14,10,39055,1,"Q31","Q",185.1345389
10756,"Male","C","Small","Self-employed",30,7,-20,19305,0,"R47","R",249.7835716
10757,"Female","F","Medium","Housewife",44,15,-50,19575,1,"Q2","Q",123.0199289
10758,"Female","D","Medium","Self-employed",35,5,-10,8480,1,"L36","L",58.59040352
10759,"Male","F","Medium","Retired",73,3,-50,44440,0,"Q37","Q",148.5612071
10760,"Female","A","Small","Unemployed",26,10,100,24850,0,"Q30","Q",222.2151274
10761,"Male","E","Medium","Unemployed",34,13,110,8425,0,"Q15","Q",147.9690558
10762,"Female","A","Large","Self-employed",19,18,0,18060,0,"R15","R",270.7883545
10763,"Male","A","Small","Housewife",38,4,60,16565,0,"Q8","Q",124.3443471
10764,"Female","D","Large","Housewife",45,11,-50,42950,1,"P35","P",40.08261306
10765,"Male","D","Small","Employed",25,7,30,6390,0,"Q1","Q",114.1413271
10766,"Female","E","Medium","Housewife",21,2,20,8430,1,"P24","P",31.91620696
10767,"Female","B","Medium","Unemployed",30,9,70,17610,1,"Q23","Q",205.4307964
10768,"Female","C","Large","Employed",29,14,40,2145,0,"Q47","Q",208.6667182
10769,"Female","B","Small","Housewife",58,7,80,20415,1,"O31","O",35.43401501
10770,"Male","D","Medium","Employed",20,7,-20,8010,1,"R30","R",296.4319078
10771,"Male","D","Medium","Self-employed",34,7,90,8865,0,"P13","P",24.01754355
10772,"Female","E","Large","Unemployed",40,7,-10,20680,0,"Q30","Q",222.2151274
10773,"Male","B","Large","Self-employed",52,15,-40,26620,1,"M16","M",129.4194752
10774,"Female","D","Large","Retired",61,1,-30,19540,1,"S4","S",33.80619296
10775,"Female","D","Large","Employed",27,7,0,21445,0,"R15","R",270.7883545
10776,"Male","B","Large","Retired",75,14,-30,8635,0,"T14","T",20.85122582
10777,"Female","A","Medium","Employed",34,7,-50,24865,0,"L102","L",58.30755679
10778,"Male","B","Medium","Self-employed",49,20,20,21445,0,"L38","L",48.57528403
10779,"Male","D","Large","Housewife",67,16,-30,29715,1,"L81","L",73.65271862
10780,"Female","A","Large","Retired",51,15,-50,12310,1,"O34","O",33.76301929
10781,"Male","D","Small","Retired",68,4,-30,17455,1,"P19","P",24.82652767
10782,"Male","A","Medium","Self-employed",51,16,80,1685,1,"Q35","Q",148.4018477
10783,"Male","E","Medium","Self-employed",30,9,40,24470,0,"N4","N",109.6318854
10784,"Male","B","Small","Employed",18,12,0,21520,0,"L19","L",50.01092548
10785,"Female","E","Large","Unemployed",39,11,40,16910,0,"R16","R",293.5560359
10786,"Male","C","Medium","Retired",50,9,20,9790,0,"T21","T",29.82213153
10787,"Male","C","Large","Housewife",48,10,-50,19470,1,"R38","R",284.2162652
10788,"Female","D","Large","Employed",41,11,0,19545,1,"M16","M",129.4194752
10789,"Female","A","Large","Retired",73,14,-30,5710,1,"M2","M",139.2830008
10790,"Male","E","Small","Employed",37,10,-50,27935,0,"Q42","Q",148.4945135
10791,"Female","E","Medium","Employed",43,11,-40,4585,1,"N22","N",100.833778
10792,"Female","F","Large","Self-employed",33,18,-50,2130,1,"T1","T",28.96459267
10793,"Male","B","Small","Employed",32,15,-10,26830,0,"R4","R",185.8513852
10794,"Male","A","Small","Unemployed",52,15,50,11285,0,"N16","N",47.98269849
10795,"Male","B","Medium","Self-employed",50,14,-40,21355,1,"N3","N",65.2951547
10796,"Male","A","Large","Unemployed",36,10,-50,22440,0,"U16","U",91.54176264
10797,"Male","E","Small","Employed",37,9,10,8680,0,"Q23","Q",205.4307964
10798,"Male","B","Large","Self-employed",46,9,-50,9540,0,"R36","R",276.3355652
10799,"Male","B","Large","Housewife",56,13,-30,38070,0,"L66","L",49.59668535
10800,"Male","B","Medium","Retired",67,19,20,19910,1,"R31","R",285.6217445
10801,"Female","C","Large","Housewife",56,9,40,14445,1,"R23","R",282.3344767
10802,"Male","D","Large","Employed",40,8,-40,23150,1,"M15","M",162.9324677
10803,"Male","B","Medium","Retired",46,9,50,27850,1,"N6","N",93.38235115
10804,"Female","D","Small","Employed",34,6,40,17250,0,"Q25","Q",140.4108252
10805,"Male","A","Large","Housewife",47,10,-50,29515,0,"O30","O",25.22514012
10806,"Female","D","Medium","Employed",40,5,40,19240,1,"Q28","Q",169.5291484
10807,"Female","B","Large","Employed",38,10,-20,19640,1,"P24","P",31.91620696
10808,"Male","D","Medium","Employed",39,19,-10,17510,0,"Q30","Q",222.2151274
10809,"Female","D","Large","Retired",49,12,-20,16460,0,"R41","R",240.0004036
10810,"Male","C","Small","Housewife",35,2,10,10300,1,"Q8","Q",124.3443471
10811,"Male","C","Small","Housewife",33,11,30,7855,1,"O20","O",26.55546013
10812,"Male","D","Large","Employed",43,8,-50,6930,0,"R45","R",225.0430894
10813,"Male","D","Large","Employed",56,18,-40,22840,0,"R24","R",225.1417422
10814,"Male","C","Large","Employed",33,19,70,2225,0,"U19","U",61.79475865
10815,"Male","C","Large","Self-employed",65,16,-30,16630,0,"L52","L",73.25249905
10816,"Male","A","Large","Retired",64,12,-40,31710,1,"R13","R",248.5121203
10817,"Female","E","Medium","Unemployed",56,4,-30,9010,0,"P31","P",33.27619903
10818,"Female","A","Small","Employed",21,14,20,19870,0,"Q61","Q",136.1308048
10819,"Male","B","Medium","Employed",39,8,-40,28695,0,"U12","U",54.93181221
10820,"Male","B","Large","Unemployed",45,11,-50,9745,0,"L68","L",68.97630254
10821,"Female","E","Large","Self-employed",34,15,150,15740,0,"T17","T",32.99314961
10822,"Male","B","Medium","Self-employed",18,14,0,2955,0,"Q8","Q",124.3443471
10823,"Male","B","Large","Retired",59,5,-20,16425,1,"M4","M",190.0515645
10824,"Male","D","Medium","Employed",19,20,-10,19985,0,"Q33","Q",129.6690079
10825,"Male","B","Medium","Housewife",32,8,-20,13385,0,"Q40","Q",189.9730181
10826,"Female","A","Medium","Employed",43,6,140,17705,1,"P28","P",41.2451199
10827,"Male","A","Large","Self-employed",48,8,-50,21430,0,"T26","T",37.63520484
10828,"Female","A","Medium","Housewife",19,1,0,19935,0,"L86","L",50.6257826
10829,"Male","A","Large","Unemployed",22,3,20,4430,0,"L43","L",73.26206886
10830,"Female","B","Large","Employed",53,1,-50,9430,1,"T6","T",32.4149606
10831,"Male","A","Large","Housewife",62,13,-20,7365,1,"U18","U",99.17167477
10832,"Male","C","Large","Retired",60,11,-40,33950,0,"L130","L",78.33993486
10833,"Male","D","Medium","Unemployed",37,14,-50,41910,1,"M18","M",99.28308074
10834,"Female","F","Small","Unemployed",26,8,-20,9820,0,"U6","U",76.98652096
10835,"Male","A","Large","Self-employed",63,10,0,23640,1,"Q65","Q",77.73738533
10836,"Male","E","Small","Self-employed",33,13,-50,9480,1,"Q21","Q",201.3918071
10837,"Male","D","Large","Retired",69,15,110,6100,0,"L104","L",50.1264516
10838,"Male","C","Large","Retired",48,10,-30,32390,1,"L100","L",60.86038525
10839,"Male","B","Large","Housewife",40,6,30,8370,1,"M7","M",178.2443114
10840,"Female","B","Large","Housewife",39,10,60,8795,1,"R43","R",210.189841
10841,"Male","A","Small","Unemployed",53,14,-50,19575,0,"P11","P",28.38649426
10842,"Male","A","Small","Housewife",52,14,-50,21565,1,"Q41","Q",213.2556548
10843,"Male","D","Medium","Unemployed",40,17,-50,35760,0,"P18","P",23.6720664
10844,"Male","D","Small","Employed",42,12,-40,45270,1,"R49","R",208.8164363
10845,"Male","A","Large","Employed",45,11,-30,22725,1,"L121","L",77.68823268
10846,"Female","C","Large","Housewife",57,15,-50,25900,0,"L41","L",70.87357842
10847,"Female","C","Medium","Unemployed",44,1,-20,9975,1,"N25","N",25.83086908
10848,"Male","B","Medium","Housewife",27,13,0,17135,0,"U14","U",123.0152076
10849,"Female","B","Medium","Retired",74,16,-30,5565,1,"Q38","Q",161.4389472
10850,"Female","A","Large","Employed",31,14,-50,20165,0,"L16","L",66.46782671
10851,"Female","F","Medium","Unemployed",23,11,-10,7840,1,"R30","R",296.4319078
10852,"Female","B","Large","Employed",59,13,-50,48945,1,"R44","R",237.4189585
10853,"Male","B","Small","Self-employed",33,20,40,4850,0,"M3","M",141.0368682
10854,"Female","B","Medium","Employed",37,15,-40,21315,0,"R21","R",275.2822626
10855,"Female","A","Large","Employed",49,15,-50,23855,0,"Q13","Q",166.5549379
10856,"Female","E","Large","Housewife",47,5,10,26960,1,"Q1","Q",114.1413271
10857,"Female","E","Medium","Self-employed",53,9,-30,6680,1,"M4","M",190.0515645
10858,"Male","A","Large","Employed",18,11,0,15285,0,"R31","R",285.6217445
10859,"Male","B","Medium","Employed",49,13,0,27840,0,"M1","M",107.8170529
10860,"Male","E","Small","Self-employed",22,9,70,13400,0,"L127","L",66.65715225
10861,"Female","B","Medium","Housewife",39,14,-10,14500,1,"Q7","Q",83.76263662
10862,"Male","C","Large","Retired",64,11,-50,3015,1,"L38","L",48.57528403
10863,"Male","E","Medium","Employed",27,10,-10,20840,0,"Q35","Q",148.4018477
10864,"Female","B","Small","Employed",26,17,-30,18475,0,"L19","L",50.01092548
10865,"Female","D","Medium","Employed",26,5,20,7655,0,"L5","L",50.35184483
10866,"Female","C","Small","Employed",21,16,100,24400,0,"L18","L",58.91132801
10867,"Male","D","Large","Retired",69,11,-30,44250,0,"Q52","Q",168.6499611
10868,"Female","A","Small","Unemployed",26,8,-50,26910,1,"S30","S",35.57652753
10869,"Male","E","Medium","Unemployed",29,13,0,18715,0,"L70","L",44.37542252
10870,"Male","C","Large","Housewife",42,12,-30,27140,0,"P16","P",39.45913644
10871,"Male","A","Large","Retired",63,12,-40,17935,1,"Q18","Q",211.8309492
10872,"Male","E","Small","Employed",18,18,0,18965,1,"Q52","Q",168.6499611
10873,"Female","C","Large","Unemployed",45,5,0,17150,1,"M7","M",178.2443114
10874,"Female","B","Medium","Self-employed",54,14,-50,8625,1,"Q26","Q",237.675525
10875,"Female","B","Medium","Employed",34,12,-40,8365,1,"Q54","Q",124.2334338
10876,"Male","C","Medium","Employed",29,2,-40,22265,1,"M14","M",222.6929824
10877,"Female","A","Medium","Housewife",31,5,20,12815,1,"L34","L",68.39045202
10878,"Male","A","Medium","Housewife",61,19,-50,12595,0,"L48","L",71.62174491
10879,"Female","A","Medium","Self-employed",46,9,-50,2655,0,"Q13","Q",166.5549379
10880,"Male","B","Large","Housewife",47,7,-40,24650,0,"T33","T",25.7140109
10881,"Male","B","Medium","Self-employed",39,16,-50,21345,1,"L39","L",68.9093508
10882,"Male","D","Small","Employed",29,7,-50,23010,1,"Q62","Q",91.45292269
10883,"Male","B","Small","Employed",39,9,-50,27860,0,"O11","O",49.11503947
10884,"Male","C","Large","Unemployed",30,5,60,9075,0,"Q58","Q",129.3156084
10885,"Male","B","Large","Housewife",18,13,0,15685,0,"S22","S",38.33660541
10886,"Female","B","Small","Unemployed",19,13,0,25220,0,"N26","N",33.65195213
10887,"Male","B","Large","Employed",30,14,-30,21340,1,"Q57","Q",149.997808
10888,"Male","D","Medium","Retired",47,6,-50,28070,1,"M1","M",107.8170529
10889,"Male","B","Large","Housewife",32,1,-10,5915,0,"R10","R",249.8117276
10890,"Male","B","Large","Employed",59,4,-20,9905,0,"N15","N",113.2248348
10891,"Female","D","Medium","Housewife",26,2,-20,8750,1,"Q34","Q",212.4247054
10892,"Male","E","Medium","Self-employed",35,15,-50,20515,1,"T4","T",23.97168003
10893,"Female","D","Large","Retired",51,15,-50,1330,1,"U17","U",123.969842
10894,"Male","E","Small","Retired",60,17,-30,8955,0,"T34","T",30.41139927
10895,"Male","A","Small","Employed",49,14,70,24770,0,"L14","L",71.78834285
10896,"Male","A","Small","Self-employed",49,12,-50,15925,1,"Q4","Q",138.5066713
10897,"Male","F","Medium","Housewife",68,13,-30,29835,0,"Q42","Q",148.4945135
10898,"Female","D","Large","Retired",49,12,-40,12100,1,"R40","R",284.9991194
10899,"Male","B","Large","Unemployed",46,2,120,5740,1,"U7","U",103.9493988
10900,"Male","C","Medium","Employed",35,5,-50,3545,0,"L7","L",55.29380019
10901,"Male","F","Large","Self-employed",55,5,-40,12260,0,"R30","R",296.4319078
10902,"Male","D","Small","Housewife",57,11,-50,17000,0,"L116","L",100.3048589
10903,"Female","C","Small","Unemployed",56,6,-50,13885,1,"M15","M",162.9324677
10904,"Male","D","Small","Employed",19,16,20,21140,0,"N13","N",94.29603751
10905,"Female","C","Large","Housewife",24,16,20,28360,0,"L3","L",45.65564192
10906,"Female","C","Medium","Retired",65,15,-50,23685,1,"T28","T",30.79319816
10907,"Female","B","Medium","Employed",32,10,30,27595,0,"L27","L",58.81986821
10908,"Male","F","Medium","Housewife",39,17,-20,1555,0,"L72","L",49.6329834
10909,"Male","A","Medium","Housewife",40,13,-30,7745,0,"Q50","Q",139.2056697
10910,"Male","F","Large","Employed",27,16,-40,25740,1,"U20","U",58.60474559
10911,"Male","D","Small","Unemployed",30,12,60,8760,1,"Q43","Q",182.367931
10912,"Male","C","Large","Housewife",70,8,-30,12865,0,"L93","L",63.89430992
10913,"Male","A","Large","Unemployed",49,5,-50,7810,1,"T28","T",30.79319816
10914,"Male","A","Medium","Employed",20,10,10,3105,0,"L5","L",50.35184483
10915,"Male","B","Large","Employed",46,20,-50,21950,1,"R32","R",232.9029787
10916,"Female","E","Large","Retired",72,10,-40,16255,1,"M8","M",128.5434648
10917,"Male","C","Large","Unemployed",72,15,-40,18240,1,"P3","P",34.88186234
10918,"Male","D","Large","Retired",61,10,-50,6895,1,"M15","M",162.9324677
10919,"Female","A","Large","Employed",31,9,90,10845,1,"S19","S",23.9585495
10920,"Male","D","Small","Housewife",32,13,-50,24815,1,"L88","L",73.46170633
10921,"Male","A","Small","Self-employed",32,12,-30,20220,1,"Q8","Q",124.3443471
10922,"Male","C","Medium","Employed",26,17,100,14770,0,"M9","M",156.6298557
10923,"Female","A","Large","Housewife",67,9,140,9065,1,"L57","L",44.92088199
10924,"Female","A","Medium","Unemployed",41,19,-30,5730,1,"Q35","Q",148.4018477
10925,"Male","C","Large","Housewife",71,11,-40,14600,1,"N7","N",88.95152383
10926,"Female","B","Small","Self-employed",42,18,-50,27425,0,"P20","P",43.84379769
10927,"Male","D","Medium","Housewife",18,7,0,1755,0,"Q4","Q",138.5066713
10928,"Male","D","Medium","Self-employed",37,16,50,23535,1,"R17","R",221.7063984
10929,"Male","A","Medium","Unemployed",40,5,70,20675,0,"Q40","Q",189.9730181
10930,"Female","B","Medium","Employed",28,2,-40,16980,0,"Q59","Q",95.69355223
10931,"Female","C","Medium","Unemployed",52,13,10,18140,1,"L100","L",60.86038525
10932,"Male","A","Large","Unemployed",56,15,-30,15755,1,"O14","O",36.14074742
10933,"Male","B","Small","Unemployed",29,9,-30,7645,0,"Q34","Q",212.4247054
10934,"Male","D","Medium","Employed",42,5,110,3860,1,"R37","R",276.9454965
10935,"Female","B","Medium","Employed",20,8,0,2335,0,"S14","S",25.91743539
10936,"Female","B","Small","Retired",48,14,-10,2860,0,"T17","T",32.99314961
10937,"Female","D","Small","Housewife",40,13,-50,14125,1,"R31","R",285.6217445
10938,"Female","A","Large","Unemployed",48,16,80,6600,1,"L9","L",51.09148195
10939,"Female","B","Large","Retired",53,11,-50,10055,1,"U3","U",94.65751646
10940,"Female","A","Large","Housewife",54,13,-40,11295,1,"O23","O",23.46029027
10941,"Female","A","Medium","Retired",72,20,-40,14550,0,"P1","P",22.75483466
10942,"Female","A","Small","Housewife",28,4,10,24055,0,"P2","P",27.58599081
10943,"Male","C","Small","Unemployed",47,7,-50,20180,1,"P18","P",23.6720664
10944,"Male","A","Medium","Unemployed",36,9,-50,13295,1,"L1","L",48.3306937
10945,"Female","A","Medium","Housewife",45,11,-50,19205,0,"R21","R",275.2822626
10946,"Male","A","Small","Housewife",29,6,-10,11200,0,"R14","R",275.0923407
10947,"Male","A","Small","Self-employed",25,8,70,13595,0,"M15","M",162.9324677
10948,"Male","C","Large","Housewife",23,5,-20,9235,1,"N21","N",71.18027901
10949,"Male","A","Large","Self-employed",50,16,-50,24160,0,"R17","R",221.7063984
10950,"Male","D","Large","Self-employed",33,14,10,18920,1,"M1","M",107.8170529
10951,"Male","A","Large","Housewife",28,11,-40,1615,0,"M12","M",216.4916013
10952,"Male","C","Small","Employed",20,1,-10,12080,1,"Q8","Q",124.3443471
10953,"Female","B","Small","Employed",23,9,30,7910,0,"L28","L",68.77710211
10954,"Male","C","Medium","Self-employed",26,1,-20,8900,1,"Q22","Q",144.998902
10955,"Male","B","Large","Employed",24,1,100,37550,0,"T9","T",31.09742125
10956,"Female","E","Large","Self-employed",37,7,-50,20075,1,"Q29","Q",239.4551701
10957,"Female","A","Medium","Employed",19,6,-10,9605,0,"R31","R",285.6217445
10958,"Female","D","Medium","Employed",35,9,0,14335,0,"R46","R",218.9832303
10959,"Male","A","Medium","Employed",42,8,-40,1310,0,"U16","U",91.54176264
10960,"Male","B","Large","Housewife",60,18,-30,18835,0,"O17","O",24.11879116
10961,"Male","B","Large","Unemployed",38,7,-40,6825,0,"L83","L",69.72819603
10962,"Male","E","Large","Employed",19,9,0,5110,0,"L95","L",68.37942919
10963,"Female","B","Small","Employed",39,10,0,13095,1,"R10","R",249.8117276
10964,"Female","D","Medium","Employed",27,13,70,28045,1,"Q11","Q",73.18307109
10965,"Female","A","Small","Employed",25,17,0,4805,0,"P18","P",23.6720664
10966,"Female","A","Large","Self-employed",61,17,-30,19790,1,"S29","S",27.01981982
10967,"Male","A","Medium","Employed",28,2,100,20425,1,"Q35","Q",148.4018477
10968,"Male","E","Medium","Housewife",56,4,-50,14325,1,"Q65","Q",77.73738533
10969,"Male","E","Large","Employed",33,11,0,16675,1,"Q8","Q",124.3443471
10970,"Male","B","Large","Employed",69,4,-40,19445,0,"Q18","Q",211.8309492
10971,"Female","A","Large","Self-employed",60,12,-40,24420,1,"P6","P",30.37476431
10972,"Female","A","Small","Self-employed",24,14,30,10900,0,"L135","L",40.0945365
10973,"Female","B","Large","Unemployed",51,17,-50,33525,0,"T7","T",27.50305391
10974,"Male","D","Large","Unemployed",32,15,30,16385,0,"P35","P",40.08261306
10975,"Female","A","Medium","Employed",27,7,-20,2635,0,"S41","S",24.03270395
10976,"Female","B","Small","Unemployed",31,9,140,9935,1,"R15","R",270.7883545
10977,"Male","F","Large","Employed",31,15,140,17590,1,"Q30","Q",222.2151274
10978,"Female","F","Small","Self-employed",37,11,-30,8420,0,"N10","N",139.6062055
10979,"Male","A","Small","Employed",21,5,-10,6650,1,"L125","L",44.16537902
10980,"Male","C","Large","Self-employed",45,18,-50,23325,1,"Q18","Q",211.8309492
10981,"Male","C","Medium","Retired",48,9,-50,8780,1,"R20","R",290.1327193
10982,"Male","A","Small","Employed",24,11,0,23015,1,"R11","R",259.0040603
10983,"Male","B","Small","Self-employed",52,14,-50,3190,0,"Q10","Q",169.7885554
10984,"Male","B","Medium","Employed",24,10,0,14555,0,"R48","R",238.240414
10985,"Male","B","Small","Housewife",32,15,30,26240,1,"P17","P",33.26093405
10986,"Female","C","Medium","Employed",18,13,0,21155,0,"L118","L",28.49395606
10987,"Male","D","Large","Employed",24,17,10,20910,0,"U3","U",94.65751646
10988,"Female","A","Small","Retired",46,17,-50,21685,1,"R47","R",249.7835716
10989,"Female","D","Small","Employed",32,8,-40,6815,0,"R32","R",232.9029787
10990,"Male","D","Large","Housewife",66,11,-20,17630,0,"M15","M",162.9324677
10991,"Male","B","Medium","Self-employed",46,15,20,28230,0,"S23","S",15.70531045
10992,"Female","A","Medium","Employed",55,9,-50,3880,1,"Q17","Q",202.5335882
10993,"Male","A","Medium","Retired",51,4,-30,32790,1,"O39","O",19.20951704
10994,"Male","A","Medium","Self-employed",53,7,-50,18520,0,"L6","L",58.89468755
10995,"Male","C","Small","Employed",33,10,-40,20760,0,"L132","L",51.32331561
10996,"Male","F","Medium","Housewife",48,16,-30,39845,1,"M13","M",184.4785165
10997,"Female","D","Large","Retired",68,7,-40,9825,0,"R8","R",253.6198858
10998,"Female","F","Small","Unemployed",38,7,-10,8340,1,"L8","L",59.70218923
10999,"Female","A","Medium","Retired",57,7,-30,9160,0,"U14","U",123.0152076
11000,"Female","D","Medium","Retired",50,6,-50,1490,0,"Q30","Q",222.2151274
11001,"Male","D","Medium","Self-employed",25,18,-30,8880,1,"Q35","Q",148.4018477
11002,"Female","A","Medium","Unemployed",34,16,150,13960,0,"L111","L",90.21472555
11003,"Female","E","Large","Retired",58,19,30,16525,1,"L31","L",59.63322296
11004,"Male","C","Medium","Retired",52,13,-50,16835,0,"M18","M",99.28308074
11005,"Male","A","Large","Employed",27,6,-20,23195,1,"U18","U",99.17167477
11006,"Female","D","Large","Employed",30,9,30,15315,0,"S6","S",32.3065089
11007,"Female","A","Medium","Employed",29,5,-40,1920,0,"S38","S",19.41025076
11008,"Female","C","Medium","Employed",27,15,10,25900,0,"S2","S",24.13748405
11009,"Male","D","Large","Employed",40,9,110,3280,1,"T2","T",28.13630298
11010,"Female","D","Medium","Self-employed",20,9,40,8030,1,"P35","P",40.08261306
11011,"Male","A","Large","Housewife",46,8,-40,6560,0,"M21","M",102.818883
11012,"Female","C","Large","Employed",54,17,100,36970,0,"Q61","Q",136.1308048
11013,"Male","B","Small","Housewife",53,12,-50,9690,0,"R4","R",185.8513852
11014,"Female","E","Medium","Self-employed",38,16,0,23370,1,"P21","P",37.76157765
11015,"Female","B","Small","Housewife",61,18,-50,22840,1,"M10","M",94.36462339
11016,"Female","E","Medium","Housewife",35,14,40,22055,1,"L29","L",66.94554904
11017,"Female","B","Medium","Self-employed",19,13,0,14695,0,"Q48","Q",186.6850127
11018,"Male","B","Small","Employed",21,6,-30,25900,0,"R23","R",282.3344767
11019,"Female","B","Large","Housewife",23,4,30,5925,0,"U9","U",121.5870219
11020,"Female","B","Small","Housewife",29,1,-10,8625,0,"Q40","Q",189.9730181
11021,"Male","B","Large","Employed",37,16,-10,20180,1,"Q31","Q",185.1345389
11022,"Female","D","Large","Employed",48,16,-40,9295,0,"L117","L",85.63166734
11023,"Male","F","Large","Unemployed",51,9,-50,6360,0,"Q39","Q",171.3729361
11024,"Male","A","Medium","Retired",75,10,-50,9830,1,"L131","L",71.71655605
11025,"Female","F","Small","Employed",26,20,-20,42740,1,"Q34","Q",212.4247054
11026,"Male","A","Large","Housewife",41,8,-50,5930,1,"L65","L",63.53336338
11027,"Female","B","Small","Unemployed",58,19,-50,17805,1,"L93","L",63.89430992
11028,"Male","B","Small","Self-employed",34,20,30,37505,0,"T16","T",56.04309848
11029,"Male","D","Medium","Housewife",44,12,20,33070,0,"R7","R",180.0831298
11030,"Male","B","Small","Self-employed",54,2,130,2130,0,"L133","L",51.55500772
11031,"Male","D","Small","Retired",68,16,-30,9520,1,"T26","T",37.63520484
11032,"Male","B","Large","Housewife",36,5,-50,14300,1,"O13","O",31.06929242
11033,"Male","A","Large","Employed",35,8,0,5170,1,"S12","S",15.8925395
11034,"Female","B","Large","Housewife",65,13,-30,15610,1,"R44","R",237.4189585
11035,"Female","A","Large","Employed",66,2,-50,21870,1,"R16","R",293.5560359
11036,"Male","E","Medium","Self-employed",34,15,-50,32485,0,"L55","L",91.55064058
11037,"Male","F","Medium","Housewife",60,19,-40,19440,0,"L134","L",49.53391432
11038,"Female","F","Medium","Employed",22,6,-20,22950,0,"L104","L",50.1264516
11039,"Female","F","Large","Housewife",36,9,-40,6295,1,"M7","M",178.2443114
11040,"Male","B","Medium","Self-employed",31,5,-50,1385,1,"R28","R",256.6405915
11041,"Female","C","Large","Unemployed",37,15,-50,6265,1,"L119","L",74.57233929
11042,"Male","B","Medium","Employed",37,10,-40,34590,1,"S20","S",34.15043101
11043,"Female","A","Large","Employed",53,9,50,10720,0,"P29","P",20.86448407
11044,"Male","E","Medium","Employed",44,13,-50,8460,0,"L124","L",64.09908451
11045,"Male","D","Large","Housewife",39,3,-40,42655,1,"P7","P",25.62227499
11046,"Male","D","Medium","Self-employed",30,19,-40,15705,0,"L5","L",50.35184483
11047,"Female","C","Medium","Unemployed",25,9,-20,22260,0,"O29","O",34.81202424
11048,"Male","B","Large","Employed",52,8,140,23280,1,"M7","M",178.2443114
11049,"Male","E","Large","Housewife",57,2,-50,10985,1,"L14","L",71.78834285
11050,"Male","C","Large","Employed",25,7,-30,10355,1,"Q40","Q",189.9730181
11051,"Male","D","Large","Employed",34,2,0,29280,1,"M3","M",141.0368682
11052,"Male","A","Medium","Housewife",31,8,-30,15240,0,"T17","T",32.99314961
11053,"Female","A","Large","Unemployed",29,12,20,8730,0,"Q63","Q",125.9456252
11054,"Male","D","Large","Retired",58,13,-50,28870,0,"L32","L",59.11189493
11055,"Female","C","Small","Self-employed",27,6,-30,13950,1,"R18","R",284.1301175
11056,"Male","C","Medium","Self-employed",44,12,-50,27955,1,"Q17","Q",202.5335882
11057,"Female","C","Medium","Employed",56,10,40,6795,1,"L90","L",92.10692821
11058,"Female","B","Small","Employed",30,11,-50,23180,1,"U8","U",125.1320458
11059,"Female","B","Small","Retired",59,15,-10,22960,1,"R4","R",185.8513852
11060,"Female","D","Medium","Employed",60,11,-50,19655,0,"R50","R",223.3475567
11061,"Male","A","Large","Retired",71,13,-40,8745,0,"Q23","Q",205.4307964
11062,"Male","B","Medium","Employed",42,10,50,8355,1,"Q61","Q",136.1308048
11063,"Male","B","Medium","Unemployed",52,10,-20,12105,0,"L44","L",65.3447011
11064,"Male","B","Medium","Employed",35,9,-30,7275,0,"Q3","Q",110.9836779
11065,"Male","E","Small","Employed",28,4,-30,10575,1,"M19","M",183.8950396
11066,"Male","D","Medium","Employed",46,7,-20,16445,1,"M13","M",184.4785165
11067,"Male","E","Large","Retired",62,2,-40,15355,0,"T29","T",30.46244233
11068,"Male","C","Large","Retired",57,11,-10,5535,1,"M11","M",156.1042255
11069,"Male","B","Small","Employed",51,15,-50,22110,0,"L85","L",61.51657295
11070,"Male","F","Large","Employed",31,9,-50,12205,1,"S39","S",23.58652635
11071,"Male","A","Medium","Self-employed",59,16,-50,9590,1,"R17","R",221.7063984
11072,"Male","D","Large","Employed",35,10,20,3470,1,"P24","P",31.91620696
11073,"Male","D","Small","Unemployed",24,3,-50,18795,0,"M15","M",162.9324677
11074,"Male","A","Medium","Housewife",35,7,-40,11110,1,"U10","U",137.8873343
11075,"Female","B","Small","Housewife",44,4,0,11685,1,"Q44","Q",150.2239631
11076,"Female","A","Large","Employed",20,11,-10,23190,1,"M20","M",148.9956325
11077,"Male","A","Large","Retired",65,16,-50,15165,1,"R40","R",284.9991194
11078,"Male","C","Small","Self-employed",35,1,30,17615,1,"S36","S",25.00982043
11079,"Female","C","Medium","Housewife",43,4,60,6935,0,"L113","L",55.96459579
11080,"Male","D","Small","Employed",26,4,-30,3680,0,"R47","R",249.7835716
11081,"Male","B","Small","Housewife",56,14,-10,22785,1,"Q58","Q",129.3156084
11082,"Female","D","Small","Housewife",33,15,-50,16355,0,"U17","U",123.969842
11083,"Male","F","Large","Self-employed",63,14,-50,7540,0,"Q26","Q",237.675525
11084,"Female","E","Medium","Employed",39,6,-50,8730,1,"L103","L",84.00797156
11085,"Male","E","Small","Retired",74,13,-30,11630,0,"Q28","Q",169.5291484
11086,"Male","D","Small","Self-employed",52,17,-30,22835,0,"S32","S",25.26137811
11087,"Male","D","Small","Employed",29,8,-30,20945,1,"T28","T",30.79319816
11088,"Male","C","Medium","Retired",51,9,10,8310,0,"M9","M",156.6298557
